route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
022,0cbb527998,ALUNEWWS,ALUCRKWS,294.7129859688428,20.0,44.62304109447959,24.62304109447959,24.62304109447959,123.11520547239793,123.11520547239793,200-400
022,0cbb527998,ALUCRKWS,ALUWHWS,365.432499727092,25.0,52.77037123771828,27.77037123771828,27.77037123771828,111.0814849508731,111.0814849508731,200-400
022,0cbb527998,ALUWHWS,ALUWILS,450.58086769016097,34.0,59.57980687453103,25.57980687453103,25.57980687453103,75.23472610156186,75.23472610156186,400-800
022,0cbb527998,ALUWILS,ALUTHIS,269.52025071892047,27.0,44.99388084303225,17.99388084303225,17.99388084303225,66.64400312234167,66.64400312234167,200-400
022,0cbb527998,ALUTHIS,ALULINS,958.438399411067,98.0,100.85082738979624,2.850827389796237,2.850827389796237,2.909007540608405,2.909007540608405,800-1600
022,0cbb527998,ALULINS,ALUCGROS,1102.2647962648323,115.0,120.10243119590547,5.102431195905467,5.102431195905467,4.43689669209171,4.43689669209171,800-1600
022,0cbb527998,ALUCGROS,TOYALUE,1726.0434293472722,192.0,163.0876449385434,-28.912355061456594,28.912355061456594,15.05851826117531,-15.05851826117531,>1600
022,0cbb527998,TOYALUE,GATTOYS,596.016695943533,66.0,73.53553396334001,7.535533963340015,7.535533963340015,11.417475702030327,11.417475702030327,400-800
022,0cbb527998,GATTOYS,GATAMAS,314.58052761190237,42.0,48.64733297311745,6.64733297311745,6.64733297311745,15.826983269327263,15.826983269327263,200-400
022,0cbb527998,GATAMAS,AMAZONS,304.331497116273,20.0,45.056482383194975,25.056482383194975,25.056482383194975,125.28241191597486,125.28241191597486,200-400
022,0cbb527998,AMAZONS,PORROHS,647.6976775469351,52.0,75.65621185525337,23.656211855253375,23.656211855253375,45.49271510625649,45.49271510625649,400-800
022,0cbb527998,PORROHS,PORSPIS,509.6665960136005,30.0,64.46475934723587,34.46475934723587,34.46475934723587,114.8825311574529,114.8825311574529,400-800
022,0cbb527998,PORSPIS,PORLONS,741.9574245081415,44.0,87.26895228098988,43.26895228098988,43.26895228098988,98.33852791134063,98.33852791134063,400-800
022,0cbb527998,PORLONS,ALUWLONS,773.2877252478279,53.0,89.91041189743429,36.91041189743429,36.91041189743429,69.64228659893261,69.64228659893261,400-800
022,0cbb527998,ALUWLONS,MCAR1,958.323494977719,101.0,107.60839920457651,6.608399204576514,6.608399204576514,6.542969509481697,6.542969509481697,800-1600
022,4593bea7da,OHIBROS,OHIOAKS,332.8931889377626,69.0,48.28673592971167,-20.713264070288332,20.713264070288332,30.019223290272944,-30.019223290272944,200-400
022,4593bea7da,OHIOAKS,OHIBRYS,180.30800197401584,37.0,37.76062124764956,0.76062124764956,0.76062124764956,2.0557331017555676,2.0557331017555676,100-200
022,4593bea7da,OHIBRYS,OHIMAIS,349.0566693102995,73.0,51.442631670998864,-21.557368329001136,21.557368329001136,29.530641546576895,-29.530641546576895,200-400
022,4593bea7da,OHIMAIS,OHIFULS,311.44920505741715,65.0,46.91043415580299,-18.08956584419701,18.08956584419701,27.83010129876463,-27.83010129876463,200-400
022,4593bea7da,OHIFULS,OHIMOOS,198.31770539498356,41.0,37.72907423801157,-3.2709257619884298,3.2709257619884298,7.977867712166901,-7.977867712166901,100-200
022,4593bea7da,OHIMOOS,OHILIVS,338.72799780534586,75.0,48.84663235378602,-26.15336764621398,26.15336764621398,34.871156861618644,-34.871156861618644,200-400
022,4593bea7da,OHILIVS,OHISYCS,164.44160280038844,25.0,34.64207023130406,9.64207023130406,9.64207023130406,38.56828092521624,38.56828092521624,100-200
022,4593bea7da,OHISYCS,OHICOLS,242.76428256964547,38.0,41.77932651952718,3.7793265195271815,3.7793265195271815,9.945596104018898,9.945596104018898,200-400
022,4593bea7da,OHICOLS,OHIWHIS,286.1263446955355,44.0,43.31522685764372,-0.6847731423562777,0.6847731423562777,1.5563025962642676,-1.5563025962642676,200-400
022,4593bea7da,OHIWHIS,OHISTES,299.882218262038,47.0,46.9842728631898,-0.015727136810198772,0.015727136810198772,0.03346199321318887,-0.03346199321318887,200-400
022,4593bea7da,OHISTES,OHITHUS,289.8894702179533,45.0,45.006949382135154,0.006949382135154281,0.006949382135154281,0.015443071411453959,0.015443071411453959,200-400
022,4593bea7da,OHITHUS,FREOAKE,429.08770996951,87.0,58.75829171544162,-28.241708284558378,28.241708284558378,32.46173366041193,-32.46173366041193,400-800
022,4593bea7da,FREOAKE,FRESTUE,462.4004655047538,74.0,60.63245832523913,-13.367541674760872,13.367541674760872,18.06424550643361,-18.06424550643361,400-800
022,4593bea7da,FRESTUE,FREELLE,305.0729666590419,36.0,47.4572865770495,11.457286577049501,11.457286577049501,31.825796047359727,31.825796047359727,200-400
022,4593bea7da,FREELLE,FREBERE,277.6095443091504,32.0,44.954646416621415,12.954646416621415,12.954646416621415,40.48327005194192,40.48327005194192,200-400
022,4593bea7da,FREBERE,FREFAIE1,321.12488811524514,38.0,47.764689345514284,9.764689345514284,9.764689345514284,25.696550909248117,25.696550909248117,200-400
022,4593bea7da,FREFAIE1,FRETHEE,207.80220179839654,24.0,38.59336133589072,14.59336133589072,14.59336133589072,60.805672232877995,60.805672232877995,200-400
022,4593bea7da,FRETHEE,FREFREE,446.70998154649584,53.0,60.364144183668664,7.364144183668664,7.364144183668664,13.894611667299367,13.894611667299367,400-800
022,4593bea7da,FREFREE,ALUFRES,406.41919366078787,54.0,56.09354043645291,2.093540436452912,2.093540436452912,3.8769267341720592,3.8769267341720592,400-800
022,4593bea7da,ALUFRES,ALU1900S,324.3607028209474,38.0,46.972201861925605,8.972201861925605,8.972201861925605,23.61105753138317,23.61105753138317,200-400
022,4593bea7da,ALU1900S,ALUCORS,321.4764983784706,38.0,47.795732620735365,9.795732620735365,9.795732620735365,25.778243738777274,25.778243738777274,200-400
022,4593bea7da,ALUCORS,ALUWINS,360.85687630767205,47.0,51.272581957133966,4.272581957133966,4.272581957133966,9.09059990879567,9.09059990879567,200-400
022,4593bea7da,ALUWINS,ALULAWNS,1386.3022582306419,117.0,135.5416955818271,18.5416955818271,18.5416955818271,15.847603061390684,15.847603061390684,800-1600
022,4593bea7da,ALULAWNS,ALUKOBLS,367.06278950900503,31.0,51.56558149364728,20.56558149364728,20.56558149364728,66.34058546337832,66.34058546337832,200-400
022,4593bea7da,ALUKOBLS,ALUGLENS,231.33311119946572,19.0,40.737646127794775,21.737646127794775,21.737646127794775,114.40866383049881,114.40866383049881,200-400
022,4593bea7da,ALUGLENS,ALUWATS,286.3927604718629,24.0,45.75502843844224,21.75502843844224,21.75502843844224,90.64595182684266,90.64595182684266,200-400
022,4593bea7da,ALUWATS,ALUNEWWS,911.5506796696878,75.0,103.81353503784355,28.81353503784355,28.81353503784355,38.41804671712473,38.41804671712473,800-1600
022,4593bea7da,ALUNEWWS,ALUCRKWS,294.7129859688428,24.0,44.62304109447959,20.62304109447959,20.62304109447959,85.92933789366496,85.92933789366496,200-400
022,4593bea7da,ALUCRKWS,ALUWHWS,365.432499727092,30.0,52.77037123771828,22.77037123771828,22.77037123771828,75.90123745906094,75.90123745906094,200-400
022,4593bea7da,ALUWHWS,ALUWILS,450.58086769016097,40.0,59.57980687453103,19.57980687453103,19.57980687453103,48.949517186327576,48.949517186327576,400-800
022,4593bea7da,ALUWILS,ALUTHIS,269.52025071892047,27.0,44.99388084303225,17.99388084303225,17.99388084303225,66.64400312234167,66.64400312234167,200-400
022,4593bea7da,ALUTHIS,ALULINS,958.438399411067,98.0,100.85082738979624,2.850827389796237,2.850827389796237,2.909007540608405,2.909007540608405,800-1600
022,4593bea7da,ALULINS,ALUCGROS,1102.2647962648323,115.0,120.10243119590547,5.102431195905467,5.102431195905467,4.43689669209171,4.43689669209171,800-1600
022,4593bea7da,ALUCGROS,TOYALUE,1726.0434293472722,192.0,163.0876449385434,-28.912355061456594,28.912355061456594,15.05851826117531,-15.05851826117531,>1600
022,4593bea7da,TOYALUE,GATTOYS,596.016695943533,66.0,73.53553396334001,7.535533963340015,7.535533963340015,11.417475702030327,11.417475702030327,400-800
022,4593bea7da,GATTOYS,GATAMAS,314.58052761190237,42.0,48.64733297311745,6.64733297311745,6.64733297311745,15.826983269327263,15.826983269327263,200-400
022,4593bea7da,GATAMAS,AMAZONS,304.331497116273,24.0,45.056482383194975,21.056482383194975,21.056482383194975,87.73534326331239,87.73534326331239,200-400
022,4593bea7da,AMAZONS,PORROHS,647.6976775469351,63.0,75.65621185525337,12.656211855253375,12.656211855253375,20.08922516706885,20.08922516706885,400-800
022,4593bea7da,PORROHS,PORSPIS,509.6665960136005,36.0,64.46475934723587,28.46475934723587,28.46475934723587,79.06877596454407,79.06877596454407,400-800
022,4593bea7da,PORSPIS,PORLONS,741.9574245081415,53.0,87.26895228098988,34.26895228098988,34.26895228098988,64.65840053016959,64.65840053016959,400-800
022,4593bea7da,PORLONS,ALUWLONS,773.2877252478279,64.0,89.91041189743429,25.910411897434287,25.910411897434287,40.485018589741074,40.485018589741074,400-800
022,4593bea7da,ALUWLONS,MCAR1,958.323494977719,120.0,107.60839920457651,-12.391600795423486,12.391600795423486,10.326333996186237,-10.326333996186237,800-1600
022,9c0a3b7cc3,MCAR1,ALUWLONN,990.2711229785381,111.0,110.66407171415216,-0.3359282858478423,0.3359282858478423,0.30263809535841646,-0.30263809535841646,800-1600
022,9c0a3b7cc3,ALUWLONN,SPIALU1E,791.5351386885309,97.0,89.29668201661649,-7.7033179833835135,7.7033179833835135,7.94156493132321,-7.94156493132321,400-800
022,9c0a3b7cc3,SPIALU1E,PORSPIN,484.56490311702896,49.0,62.840845983597944,13.840845983597944,13.840845983597944,28.246624456322333,28.246624456322333,400-800
022,9c0a3b7cc3,PORSPIN,PORROHN,472.82894743925414,44.0,61.477991512432865,17.477991512432865,17.477991512432865,39.72270798280197,39.72270798280197,400-800
022,9c0a3b7cc3,PORROHN,AMAZONN,660.1776334956478,84.0,79.69228739193451,-4.307712608065486,4.307712608065486,5.128229295316055,-5.128229295316055,400-800
022,9c0a3b7cc3,AMAZONN,GATAMAN,330.08606103074226,35.0,47.5198112083439,12.519811208343903,12.519811208343903,35.77088916669687,35.77088916669687,200-400
022,9c0a3b7cc3,GATAMAN,TOYGATW,396.24700277812553,72.0,54.36603940403155,-17.633960595968453,17.633960595968453,24.49161193884507,-24.49161193884507,200-400
022,9c0a3b7cc3,TOYGATW,TOYALUW,547.0490974048229,82.0,68.27152353657502,-13.728476463424983,13.728476463424983,16.74204446759144,-16.74204446759144,400-800
022,9c0a3b7cc3,TOYALUW,ALUGRON,1650.6601183087812,266.0,156.9756248339944,-109.0243751660056,109.0243751660056,40.986607205265265,-40.986607205265265,>1600
022,9c0a3b7cc3,ALUGRON,ALULINN,1257.9812625085187,147.0,125.13752926325166,-21.862470736748335,21.862470736748335,14.872429072617916,-14.872429072617916,800-1600
022,9c0a3b7cc3,ALULINN,ALUTHIN,843.3350118998919,99.0,96.61017590456463,-2.3898240954353724,2.3898240954353724,2.4139637327630026,-2.4139637327630026,800-1600
022,9c0a3b7cc3,ALUTHIN,ALUWILN,450.9330743729676,54.0,60.748979022316725,6.748979022316725,6.748979022316725,12.498109300586528,12.498109300586528,400-800
022,9c0a3b7cc3,ALUWILN,ALUWHWN,234.01598493298016,20.0,40.07394212190556,20.07394212190556,20.07394212190556,100.3697106095278,100.3697106095278,200-400
022,9c0a3b7cc3,ALUWHWN,ALUPROMN,335.21846378140935,29.0,50.204334297225714,21.204334297225714,21.204334297225714,73.11839412836453,73.11839412836453,200-400
022,9c0a3b7cc3,ALUPROMN,ALUNEWWN,382.339316677599,33.0,52.51764193342418,19.51764193342418,19.51764193342418,59.144369495224794,59.144369495224794,200-400
022,9c0a3b7cc3,ALUNEWWN,ALUWATN,913.9207309132662,79.0,104.04096034795522,25.04096034795522,25.04096034795522,31.69741816196863,31.69741816196863,800-1600
022,9c0a3b7cc3,ALUWATN,ALUGLNAN,285.5894559923948,24.0,46.296759482117906,22.296759482117906,22.296759482117906,92.9031645088246,92.9031645088246,200-400
022,9c0a3b7cc3,ALUGLNAN,ALUKOBLN,233.2752239087412,20.0,38.26021254220444,18.260212542204442,18.260212542204442,91.30106271102221,91.30106271102221,200-400
022,9c0a3b7cc3,ALUKOBLN,ALULAWNN,353.4791082727224,30.0,51.80119957518216,21.80119957518216,21.80119957518216,72.6706652506072,72.6706652506072,200-400
022,9c0a3b7cc3,ALULAWNN,ALUWINN,1385.1751789611928,125.0,148.43518472934008,23.43518472934008,23.43518472934008,18.748147783472064,18.748147783472064,800-1600
022,9c0a3b7cc3,ALUWINN,ALUCORN,319.2659953133417,37.0,48.75064481390076,11.750644813900763,11.750644813900763,31.758499497029092,31.758499497029092,200-400
022,9c0a3b7cc3,ALUCORN,ALU1900N,330.19682594803095,38.0,49.91349027072298,11.913490270722981,11.913490270722981,31.351290186113108,31.351290186113108,200-400
022,9c0a3b7cc3,ALU1900N,ALUFRAN,263.1128814431927,31.0,43.63361911644317,12.633619116443171,12.633619116443171,40.753610053042486,40.753610053042486,200-400
022,9c0a3b7cc3,ALUFRAN,FREALUW,195.95145775407588,27.0,36.71326777032287,9.713267770322872,9.713267770322872,35.975065816010634,35.975065816010634,100-200
022,9c0a3b7cc3,FREALUW,FREFREW,352.1183867948277,40.0,50.50107053287895,10.501070532878948,10.501070532878948,26.25267633219737,26.25267633219737,200-400
022,9c0a3b7cc3,FREFREW,FRETHEW,398.7276813306062,46.0,55.46991861155783,9.46991861155783,9.46991861155783,20.58677959034311,20.58677959034311,200-400
022,9c0a3b7cc3,FRETHEW,FREFAIW,230.80195191617338,26.0,39.79017875676625,13.790178756766252,13.790178756766252,53.03914906448559,53.03914906448559,200-400
022,9c0a3b7cc3,FREFAIW,FREBERW,333.8972034532205,38.0,50.2135139947352,12.213513994735202,12.213513994735202,32.14082630193474,32.14082630193474,200-400
022,9c0a3b7cc3,FREBERW,FREELLW,272.47690693807857,31.0,42.48931205256905,11.489312052569048,11.489312052569048,37.06229694377112,37.06229694377112,200-400
022,9c0a3b7cc3,FREELLW,FRESTUW,350.0674416114705,40.0,51.5245843013725,11.5245843013725,11.5245843013725,28.811460753431252,28.811460753431252,200-400
022,9c0a3b7cc3,FRESTUW,FREOAKW,334.55107761789003,55.0,47.946873537972785,-7.053126462027215,7.053126462027215,12.823866294594938,-12.823866294594938,200-400
022,9c0a3b7cc3,FREOAKW,CHAMITN,317.50869259113085,71.0,46.316832414965575,-24.683167585034425,24.683167585034425,34.76502476765412,-34.76502476765412,200-400
022,9c0a3b7cc3,CHAMITN,CHASTEN,349.53299493660296,59.0,51.508764607850416,-7.491235392149584,7.491235392149584,12.697009139236581,-12.697009139236581,200-400
022,9c0a3b7cc3,CHASTEN,CHAWHIN,273.21450020510883,46.0,45.29340771204009,-0.7065922879599071,0.7065922879599071,1.5360701912171895,-1.5360701912171895,200-400
022,9c0a3b7cc3,CHAWHIN,CHAKOSN,244.8466168695496,41.0,41.03016645091373,0.03016645091373249,0.03016645091373249,0.073576709545689,0.073576709545689,200-400
022,9c0a3b7cc3,CHAKOSN,CHAFORN,218.8036414457657,37.0,37.33893436247919,0.3389343624791934,0.3389343624791934,0.9160388175113335,0.9160388175113335,200-400
022,9c0a3b7cc3,CHAFORN,CHALIVN,288.04974366032064,51.0,46.496237688662305,-4.503762311337695,4.503762311337695,8.83090649281901,-8.83090649281901,200-400
022,9c0a3b7cc3,CHALIVN,CHANEWN,146.38804590204157,28.0,30.390080696096923,2.3900806960969234,2.3900806960969234,8.536002486060442,8.536002486060442,100-200
022,9c0a3b7cc3,CHANEWN,CHAFULN,474.71599694318064,92.0,61.353129889092116,-30.646870110907884,30.646870110907884,33.31181533794335,-33.31181533794335,400-800
022,9c0a3b7cc3,CHAFULN,CHAMAIN,229.54430972420624,44.0,38.36958710496714,-5.630412895032862,5.630412895032862,12.796392943256505,-12.796392943256505,200-400
022,9c0a3b7cc3,CHAMAIN,CHABRYN,345.6470164818699,67.0,51.15464975575837,-15.84535024424163,15.84535024424163,23.64977648394273,-23.64977648394273,200-400
022,9c0a3b7cc3,CHABRYN,CHAOAKN,240.50475058972248,46.0,42.64132670750682,-3.3586732924931795,3.3586732924931795,7.301463679333,-7.301463679333,200-400
022,9c0a3b7cc3,CHAOAKN,GOVBRON,403.92862229741894,83.0,54.58257920143104,-28.417420798568962,28.417420798568962,34.23785638381803,-34.23785638381803,400-800
022,9c0a3b7cc3,GOVBRON,CHALONN,287.3133333560586,47.0,43.91298543861946,-3.087014561380542,3.087014561380542,6.5681160880437055,-6.5681160880437055,200-400
022,9c0a3b7cc3,CHALONN,CHAHAWN,149.17967515321507,24.0,32.58383961728838,8.583839617288383,8.583839617288383,35.765998405368265,35.765998405368265,100-200
022,9c0a3b7cc3,CHAHAWN,CHAMTVN,262.391950891738,43.0,41.04511983511776,-1.9548801648822405,1.9548801648822405,4.546232941586606,-4.546232941586606,200-400
022,9c0a3b7cc3,CHAMTVN,CHATORN,347.52907133957336,57.0,51.326154457940405,-5.6738455420595955,5.6738455420595955,9.954114986069467,-9.954114986069467,200-400
022,9c0a3b7cc3,CHATORN,CHAMARN,259.69137474504447,42.0,44.19696323978749,2.196963239787493,2.196963239787493,5.230864856636889,5.230864856636889,200-400
022,9c0a3b7cc3,CHAMARN,JOYBLIN,481.3298746067912,79.0,62.53041920942823,-16.46958079057177,16.46958079057177,20.84757062097692,-20.84757062097692,400-800
022,9c0a3b7cc3,JOYBLIN,5THJOYW,354.6396763438028,68.0,51.97411760768222,-16.025882392317783,16.025882392317783,23.56747410634968,-23.56747410634968,200-400
022,9c0a3b7cc3,5THJOYW,5TH20TW,429.483554946838,50.0,57.963580872948725,7.963580872948725,7.963580872948725,15.92716174589745,15.92716174589745,400-800
022,9c0a3b7cc3,5TH20TW,5THSAIW,633.9706960427525,74.0,74.54323889383095,0.5432388938309458,0.5432388938309458,0.7341066132850619,0.7341066132850619,400-800
022,9c0a3b7cc3,5THSAIW,5THWALW1,251.4223077761676,29.0,42.56830035227773,13.568300352277731,13.568300352277731,46.78724259406114,46.78724259406114,200-400
022,9c0a3b7cc3,5THWALW1,5THCLEW,442.22497768507156,51.0,58.99664549778164,7.996645497781643,7.996645497781643,15.67969705447381,15.67969705447381,400-800
022,9c0a3b7cc3,5THCLEW,5THFIEW,318.79294466401836,37.0,47.558804677381,10.558804677380998,10.558804677380998,28.537309938867562,28.537309938867562,200-400
022,9c0a3b7cc3,5THFIEW,FIE5THN,61.67239616296537,9.0,21.84703647496188,12.847036474961879,12.847036474961879,142.74484972179866,142.74484972179866,<100
022,9c0a3b7cc3,FIE5THN,FIE1330N,250.35213694446813,29.0,39.893556141621175,10.893556141621175,10.893556141621175,37.56398669524543,37.56398669524543,200-400
022,9c0a3b7cc3,FIE1330N,1333FIEN,141.34914541249725,21.0,29.906558025622388,8.906558025622388,8.906558025622388,42.41218107439232,42.41218107439232,100-200
022,9c0a3b7cc3,1333FIEN,11TDAUW,413.04116266580394,98.5,56.63044452215554,-41.86955547784446,41.86955547784446,42.5071629216695,-42.5071629216695,400-800
022,9c0a3b7cc3,11TDAUW,11TGRAW,217.35147631335263,41.0,36.737164953964005,-4.262835046035995,4.262835046035995,10.397158648868283,-10.397158648868283,200-400
022,9c0a3b7cc3,11TGRAW,11T4THW,345.13811938424664,65.0,51.12491869714866,-13.875081302851342,13.875081302851342,21.3462789274636,-21.3462789274636,200-400
022,9c0a3b7cc3,11T4THW,11TINDW,317.2329282662804,60.0,48.862387550868746,-11.137612449131254,11.137612449131254,18.562687415218758,-18.562687415218758,200-400
022,9c0a3b7cc3,11TINDW,11THIGW,284.06056425751666,53.5,43.60085631357967,-9.89914368642033,9.89914368642033,18.50307231106604,-18.50307231106604,200-400
022,9c0a3b7cc3,11THIGW,12THIGW,288.20792353496216,72.0,43.99882849767198,-28.00117150232802,28.00117150232802,38.890515975455585,-38.890515975455585,200-400
